urs_id,requirement,test_case_id,execution_status
URS-001,Synthetic requirement text for traceability row 1.,TC-001,PASS
URS-002,Synthetic requirement text for traceability row 2.,TC-002,PASS
URS-003,Synthetic requirement text for traceability row 3.,TC-003,PASS
URS-004,Synthetic requirement text for traceability row 4.,TC-004,PASS
URS-005,Synthetic requirement text for traceability row 5.,TC-005,FAIL
URS-006,Synthetic requirement text for traceability row 6.,TC-006,PASS
URS-007,Synthetic requirement text for traceability row 7.,TC-007,PASS
URS-008,Synthetic requirement text for traceability row 8.,TC-008,PASS
URS-009,Synthetic requirement text for traceability row 9.,TC-009,PASS
URS-010,Synthetic requirement text for traceability row 10.,TC-010,FAIL
URS-011,Synthetic requirement text for traceability row 11.,TC-011,PASS
URS-012,Synthetic requirement text for traceability row 12.,TC-012,PASS
URS-013,Synthetic requirement text for traceability row 13.,TC-013,PASS
URS-014,Synthetic requirement text for traceability row 14.,TC-014,PASS
URS-015,Synthetic requirement text for traceability row 15.,TC-015,FAIL
URS-016,Synthetic requirement text for traceability row 16.,TC-016,PASS
URS-017,Synthetic requirement text for traceability row 17.,TC-017,PASS
URS-018,Synthetic requirement text for traceability row 18.,TC-018,PASS
URS-019,Synthetic requirement text for traceability row 19.,TC-019,PASS
URS-020,Synthetic requirement text for traceability row 20.,TC-020,FAIL
URS-021,Synthetic requirement text for traceability row 21.,TC-021,PASS
URS-022,Synthetic requirement text for traceability row 22.,TC-022,PASS
URS-023,Synthetic requirement text for traceability row 23.,TC-023,PASS
URS-024,Synthetic requirement text for traceability row 24.,TC-024,PASS
URS-025,Synthetic requirement text for traceability row 25.,TC-025,FAIL
URS-026,Synthetic requirement text for traceability row 26.,TC-026,PASS
URS-027,Synthetic requirement text for traceability row 27.,TC-027,PASS
URS-028,Synthetic requirement text for traceability row 28.,TC-028,PASS
URS-029,Synthetic requirement text for traceability row 29.,TC-029,PASS
URS-030,Synthetic requirement text for traceability row 30.,TC-030,FAIL
URS-031,Synthetic requirement text for traceability row 31.,TC-031,PASS
URS-032,Synthetic requirement text for traceability row 32.,TC-032,PASS
URS-033,Synthetic requirement text for traceability row 33.,TC-033,PASS
URS-034,Synthetic requirement text for traceability row 34.,TC-034,PASS
URS-035,Synthetic requirement text for traceability row 35.,TC-035,FAIL
URS-036,Synthetic requirement text for traceability row 36.,TC-036,PASS
URS-037,Synthetic requirement text for traceability row 37.,TC-037,PASS
URS-038,Synthetic requirement text for traceability row 38.,TC-038,PASS
URS-039,Synthetic requirement text for traceability row 39.,TC-039,PASS
URS-040,Synthetic requirement text for traceability row 40.,TC-040,FAIL
URS-041,Synthetic requirement text for traceability row 41.,TC-041,PASS
URS-042,Synthetic requirement text for traceability row 42.,TC-042,PASS
URS-043,Synthetic requirement text for traceability row 43.,TC-043,PASS
URS-044,Synthetic requirement text for traceability row 44.,TC-044,PASS
URS-045,Synthetic requirement text for traceability row 45.,TC-045,FAIL
URS-046,Synthetic requirement text for traceability row 46.,TC-046,PASS
URS-047,Synthetic requirement text for traceability row 47.,TC-047,PASS
URS-048,Synthetic requirement text for traceability row 48.,TC-048,PASS
URS-049,Synthetic requirement text for traceability row 49.,TC-049,PASS
URS-050,Synthetic requirement text for traceability row 50.,TC-050,FAIL
URS-051,Synthetic requirement text for traceability row 51.,TC-051,PASS
URS-052,Synthetic requirement text for traceability row 52.,TC-052,PASS
URS-053,Synthetic requirement text for traceability row 53.,TC-053,PASS
URS-054,Synthetic requirement text for traceability row 54.,TC-054,PASS
URS-055,Synthetic requirement text for traceability row 55.,TC-055,FAIL
URS-056,Synthetic requirement text for traceability row 56.,TC-056,PASS
URS-057,Synthetic requirement text for traceability row 57.,TC-057,PASS
URS-058,Synthetic requirement text for traceability row 58.,TC-058,PASS
URS-059,Synthetic requirement text for traceability row 59.,TC-059,PASS
URS-060,Synthetic requirement text for traceability row 60.,TC-060,FAIL
